analysis_accession	analysis_alias	first_public	last_updated	secondary_study_accession
ERZ534008	SRR6670121		2018-06-05	ERP108388
ERZ650342	SRR6854295		2018-06-05	ERP108757
ERZ650638	ERR537637		2018-06-05	ERP106698
ERZ650639	SRR3988376		2018-05-18	ERP108843
ERZ650640	SRR3988374		2018-05-18	ERP108843
ERZ650641	SRR3988405		2018-05-18	ERP108843
ERZ650642	SRR3988457		2018-05-18	ERP108843
ERZ650643	SRR3988403		2018-05-18	ERP108843
ERZ650644	SRR3988445		2018-05-18	ERP108843
ERZ650645	SRR3988407		2018-05-18	ERP108843
